198301 0.03718706 0.00690000
198302 0.02291817 0.00620000
198303 0.03694444 0.00630000
198304 0.07884419 0.00710000
198305 -0.00869723 0.00690000
198306 0.03891857 0.00670000
198307 -0.02944494 0.00740000
198308 0.01500982 0.00760000
198309 0.01380778 0.00760000
198310 -0.01156142 0.00760000
198311 0.02109451 0.00700000
198312 -0.00522837 0.00730000
198401 -0.00557815 0.00760000
198402 -0.03518751 0.00710000
198403 0.01731819 0.00730000
198404 0.00948609 0.00810000
198405 -0.05535771 0.00780000
198406 0.02172039 0.00750000
198407 -0.01240374 0.00820000
198408 0.11044740 0.00830000
198409 0.00023997 0.00860000
198410 0.00385313 0.01000000
198411 -0.01119881 0.00730000
198412 0.02634799 0.00640000
198501 0.07791198 0.00650000
198502 0.01219175 0.00580000
198503 0.00066230 0.00620000
198504 -0.00088565 0.00720000
198505 0.05777680 0.00660000
198506 0.01566871 0.00550000
198507 -0.00145944 0.00620000
198508 -0.00859003 0.00550000
198509 -0.03127818 0.00600000
198510 0.04618852 0.00650000
198511 0.06859133 0.00610000
198512 0.04837513 0.00650000
198601 0.00558501 0.00560000
198602 0.07470016 0.00530000
198603 0.05579057 0.00600000
198604 -0.01125996 0.00520000
198605 0.05315898 0.00490000
198606 0.01689915 0.00520000
198607 -0.05589221 0.00520000
198608 0.07415720 0.00460000
198609 -0.08267110 0.00450000
198610 0.05771228 0.00460000
198611 0.02430523 0.00390000
198612 -0.02551957 0.00490000
198701 0.13465680 0.00420000
198702 0.03947798 0.00430000
198703 0.02885293 0.00470000
198704 -0.00887929 0.00440000
198705 0.00863501 0.00380000
198706 0.05050036 0.00480000
198707 0.05065761 0.00460000
198708 0.03728140 0.00470000
198709 -0.02192238 0.00450000
198710 -0.21533108 0.00600000
198711 -0.08240994 0.00350000
198712 0.07607463 0.00390000
198801 0.04346705 0.00290000
198802 0.04473493 0.00460000
198803 -0.03054267 0.00440000
198804 0.01270852 0.00460000
198805 0.00642832 0.00510000
198806 0.04649867 0.00490000
198807 -0.00241316 0.00510000
198808 -0.03558562 0.00590000
198809 0.04286445 0.00620000
198810 0.02901718 0.00610000
198811 -0.01591576 0.00570000
198812 0.01772021 0.00630000
198901 0.07410342 0.00550000
198902 -0.02615426 0.00610000
198903 0.02367934 0.00670000
198904 0.05331172 0.00670000
198905 0.03820529 0.00790000
198906 -0.00496005 0.00710000
198907 0.09132604 0.00700000
198908 0.01823313 0.00740000
198909 -0.00386982 0.00650000
198910 -0.02245465 0.00680000
198911 0.01933285 0.00690000
198912 0.02416229 0.00610000
199001 -0.06621413 0.00570000
199002 0.01133481 0.00570000
199003 0.02702718 0.00640000
199004 -0.02373989 0.00690000
199005 0.09522429 0.00680000
199006 -0.00592477 0.00630000
199007 -0.00242968 0.00680000
199008 -0.09150666 0.00660000
199009 -0.04808414 0.00600000
199010 -0.00329948 0.00680000
199011 0.06335517 0.00570000
199012 0.02805537 0.00600000
199101 0.04433397 0.00520000
199102 0.06998487 0.00480000
199103 0.02473684 0.00440000
199104 0.00322446 0.00530000
199105 0.04145461 0.00470000
199106 -0.04512205 0.00420000
199107 0.04766113 0.00490000
199108 0.02233084 0.00460000
199109 -0.01651384 0.00460000
199110 0.01446424 0.00420000
199111 -0.04135451 0.00390000
199112 0.11427929 0.00380000
199201 -0.01757427 0.00340000
199202 0.01193806 0.00280000
199203 -0.01948149 0.00340000
199204 0.03056804 0.00320000
199205 0.00356646 0.00280000
199206 -0.01475855 0.00320000
199207 0.04199557 0.00310000
199208 -0.02147563 0.00260000
199209 0.01169003 0.00260000
199210 0.00452400 0.00230000
199211 0.03267394 0.00230000
199212 0.01244954 0.00280000
199301 0.00934067 0.00230000
199302 0.01276289 0.00220000
199303 0.02095278 0.00250000
199304 -0.02300348 0.00240000
199305 0.02519367 0.00220000
199306 0.00317609 0.00250000
199307 -0.00295186 0.00240000
199308 0.03681953 0.00250000
199309 -0.00767945 0.00260000
199310 0.02163708 0.00220000
199311 -0.01070911 0.00250000
199312 0.01232196 0.00230000
199401 0.03475166 0.00250000
199402 -0.02786482 0.00210000
199403 -0.04349900 0.00270000
199404 0.01408830 0.00270000
199405 0.01492557 0.00320000
199406 -0.02429403 0.00310000
199407 0.03396583 0.00280000
199408 0.03999964 0.00370000
199409 -0.02460630 0.00370000
199410 0.02327674 0.00380000
199411 -0.03715448 0.00370000
199412 0.01474539 0.00440000
199501 0.02656423 0.00420000
199502 0.03830614 0.00400000
199503 0.02948372 0.00460000
199504 0.03035690 0.00440000
199505 0.03864301 0.00540000
199506 0.02352850 0.00470000
199507 0.03392348 0.00450000
199508 0.00176150 0.00470000
199509 0.04217989 0.00430000
199510 -0.00296010 0.00470000
199511 0.04307803 0.00420000
199512 0.01939320 0.00490000
199601 0.03448419 0.00430000
199602 0.00874211 0.00390000
199603 0.00971233 0.00390000
199604 0.01538330 0.00460000
199605 0.02477942 0.00420000
199606 0.00413978 0.00400000
199607 -0.04380946 0.00450000
199608 0.02112671 0.00410000
199609 0.05616624 0.00440000
199610 0.02757121 0.00420000
199611 0.07551720 0.00410000
199612 -0.01981426 0.00460000
199701 0.06243746 0.00450000
199702 0.00784816 0.00390000
199703 -0.04100801 0.00430000
199704 0.05964705 0.00430000
199705 0.06083554 0.00490000
199706 0.04477309 0.00370000
199707 0.07952404 0.00430000
199708 -0.05597862 0.00410000
199709 0.05473203 0.00440000
199710 -0.03335858 0.00420000
199711 0.04625979 0.00390000
199712 0.01716551 0.00480000
199801 0.01104959 0.00430000
199802 0.07208270 0.00390000
199803 0.05116740 0.00390000
199804 0.01005582 0.00430000
199805 -0.01716483 0.00400000
199806 0.04058965 0.00410000
199807 -0.01062143 0.00400000
199808 -0.14443056 0.00430000
199809 0.06406381 0.00460000
199810 0.08126862 0.00320000
199811 0.06058325 0.00310000
199812 0.05758703 0.00380000
199901 0.04180096 0.00350000
199902 -0.03107436 0.00350000
199903 0.03999822 0.00430000
199904 0.03872447 0.00370000
199905 -0.02358034 0.00340000
199906 0.05545305 0.00400000
199907 -0.03119450 0.00380000
199908 -0.00495063 0.00390000
199909 -0.02738013 0.00390000
199910 0.06325358 0.00390000
199911 0.02032680 0.00360000
199912 0.05886127 0.00440000
200001 -0.05023652 0.00410000
200002 -0.01890983 0.00430000
200003 0.09776569 0.00470000
200004 -0.03007514 0.00460000
200005 -0.02052767 0.00500000
200006 0.02465719 0.00400000
200007 -0.01562010 0.00480000
200008 0.06207935 0.00500000
200009 -0.05277990 0.00510000
200010 -0.00424153 0.00560000
200011 -0.07878201 0.00510000
200012 0.00490589 0.00500000
200101 0.03545763 0.00540000
200102 -0.09112305 0.00390000
200103 -0.06331516 0.00440000
200104 0.07764860 0.00390000
200105 0.00670850 0.00320000
200106 -0.02432992 0.00280000
200107 -0.00984793 0.00300000
200108 -0.06253891 0.00310000
200109 -0.08074596 0.00280000
200110 0.01907987 0.00220000
200111 0.07668761 0.00170000
200112 0.00876563 0.00150000
200201 -0.01458522 0.00140000
200202 -0.01928951 0.00130000
200203 0.03761351 0.00130000
200204 -0.06060102 0.00150000
200205 -0.00734131 0.00140000
200206 -0.07120528 0.00130000
200207 -0.07793134 0.00150000
200208 0.00654659 0.00140000
200209 -0.10858231 0.00140000
200210 0.08794525 0.00140000
200211 0.05878953 0.00120000
200212 -0.05871773 0.00110000
200301 -0.02614626 0.00100000
200302 -0.01502629 0.00090000
200303 0.00968198 0.00100000
200304 0.08233158 0.00100000
200305 0.05263709 0.00090000
200306 0.01277514 0.00100000
200307 0.01763982 0.00070000
200308 0.01946360 0.00070000
200309 -0.01058819 0.00080000
200310 0.05654086 0.00070000
200311 0.00878834 0.00070000
200312 0.05240786 0.00080000
200401 0.01835114 0.00070000
200402 0.01389495 0.00060000
200403 -0.01508463 0.00090000
200404 -0.01567736 0.00080000
200405 0.01369548 0.00060000
200406 0.01943909 0.00080000
200407 -0.03309316 0.00100000
200408 0.00401645 0.00110000
200409 0.01082192 0.00110000
200410 0.01527750 0.00110000
200411 0.04044859 0.00150000
200412 0.03401799 0.00160000
200501 -0.02437455 0.00160000
200502 0.02103245 0.00160000
200503 -0.01768943 0.00210000
200504 -0.01895662 0.00210000
200505 0.03179064 0.00240000
200506 0.00143265 0.00230000
200507 0.03717274 0.00240000
200508 -0.00911942 0.00300000
200509 0.00809535 0.00290000
200510 -0.01667955 0.00270000
200511 0.03778428 0.00310000
200512 0.00035455 0.00320000
200601 0.02647702 0.00350000
200602 0.00270530 0.00340000
200603 0.01244515 0.00370000
200604 0.01341875 0.00360000
200605 -0.02874539 0.00430000
200606 0.00132746 0.00400000
200607 0.00616360 0.00400000
200608 0.02375730 0.00420000
200609 0.02575432 0.00410000
200610 0.03256653 0.00410000
200611 0.01898776 0.00420000
200612 0.01402869 0.00400000
200701 0.01510823 0.00440000
200702 -0.01950022 0.00380000
200703 0.01115992 0.00430000
200704 0.04428234 0.00440000
200705 0.03486039 0.00410000
200706 -0.01660242 0.00400000
200707 -0.03096751 0.00400000
200708 0.01496836 0.00420000
200709 0.03735982 0.00320000
200710 0.01590437 0.00320000
200711 -0.04182383 0.00340000
200712 -0.00692035 0.00270000
200801 -0.05997371 0.00210000
200802 -0.03245947 0.00130000
200803 -0.00432727 0.00170000
200804 0.04869207 0.00180000
200805 0.01295044 0.00180000
200806 -0.08422428 0.00170000
200807 -0.00840937 0.00150000
200808 0.01447317 0.00130000
200809 -0.08900712 0.00150000
200810 -0.16792843 0.00080000
200811 -0.07177806 0.00030000
200812 0.01053736 0.00090000
200901 -0.08418600 0.00000000
200902 -0.10613527 0.00010000
200903 0.08743963 0.00020000
200904 0.09562585 0.00010000
200905 0.05586554 0.00000000
200906 0.00199643 0.00010000
200907 0.07553844 0.00010000
200908 0.03605339 0.00010000
200909 0.03728910 0.00010000
200910 -0.01855300 0.00000000
200911 0.05996680 0.00000000
200912 0.01930670 0.00010000
201001 -0.03591875 0.00000000
201002 0.03093205 0.00000000
201003 0.06032196 0.00010000
201004 0.01579145 0.00000000
201005 -0.07976809 0.00010000
201006 -0.05227784 0.00010000
201007 0.07003134 0.00010000
201008 -0.04505991 0.00010000
201009 0.08920645 0.00010000
201010 0.03803628 0.00010000
201011 0.00015888 0.00010000
201012 0.06681547 0.00010000
201101 0.02369199 0.00010000
201102 0.03424408 0.00010000
201103 0.00038502 0.00010000
201104 0.02958826 0.00000000
201105 -0.01133169 0.00000000
201106 -0.01671276 0.00000000
201107 -0.02030455 0.00000000
201108 -0.05439378 0.00010000
201109 -0.07024014 0.00000000
201110 0.10919729 0.00000000
201111 -0.00224527 0.00000000
201112 0.01020562 0.00000000
201201 0.04479882 0.00000000
201202 0.04320982 0.00000000
201203 0.03288398 0.00000000
201204 -0.00628270 0.00000000
201205 -0.06004178 0.00010000
201206 0.04115070 0.00000000
201207 0.01386988 0.00000000
201208 0.02251617 0.00010000
201209 0.02582932 0.00010000
201210 -0.01843103 0.00010000
201211 0.00574300 0.00010000
201212 0.00910760 0.00010000
201301 0.05177361 0.00000000
201302 0.01357243 0.00000000
201303 0.03748779 0.00000000
201304 0.01924496 0.00000000
201305 0.02339866 0.00000000
201306 -0.01341967 0.00000000
201307 0.05085975 0.00000000
201308 -0.02890676 0.00000000
201309 0.03136187 0.00000000
201310 0.04591775 0.00000000
201311 0.03043996 0.00000000
201312 0.02527896 0.00000000
201401 -0.03455063 0.00000000
201402 0.04566950 0.00000000
201403 0.00840141 0.00000000
201404 0.00737687 0.00000000
201405 0.02342366 0.00000000
201406 0.02064287 0.00000000
201407 -0.01376777 0.00000000
201408 0.03994986 0.00000000
201409 -0.01400640 0.00000000
201410 0.02437471 0.00000000
201411 0.02686603 0.00000000
201412 -0.00251939 0.00000000
201501 -0.03000243 0.00000000
201502 0.05743538 0.00000000
201503 -0.01580851 0.00000000
201504 0.00959142 0.00000000
201505 0.01285873 0.00000000
201506 -0.01933055 0.00000000
201507 0.02094314 0.00000000
201508 -0.06024175 0.00000000
201509 -0.02472290 0.00000000
201510 0.08430650 0.00000000
201511 0.00297303 0.00000000
201512 -0.01576276 0.00010000
201601 -0.04962474 0.00010000
201602 -0.00140343 0.00020000
201603 0.06779421 0.00020000
201604 0.00388350 0.00010000
201605 0.01790829 0.00010000
201606 0.00258231 0.00020000
201607 0.03683714 0.00020000
201608 0.00141010 0.00020000
201609 0.00017780 0.00020000
201610 -0.01822928 0.00020000
201611 0.03698140 0.00020000
201612 0.01977524 0.00020000
201701 0.01896392 0.00020000
201702 0.03966440 0.00020000
201703 0.00117023 0.00020000
201704 0.01025725 0.00020000
201705 0.01405251 0.00020000
201706 0.00624679 0.00020000
201707 0.02054626 0.00020000
201708 0.00304416 0.00020000
201709 0.02061336 0.00020000
